Timestamp,Function,Duration (ns)
20:38:00.896,Face detection,13490670
20:38:00.897,Heart rate update,3273
20:38:00.911,Face detection,13283430
20:38:00.911,Heart rate update,3147
20:38:00.929,Face detection,13463959
20:38:00.929,Heart rate update,3007
20:38:00.944,Face detection,13330223
20:38:00.944,Heart rate update,3156
20:38:00.962,Face detection,13649344
20:38:00.962,Heart rate update,2969
20:38:00.977,Face detection,13448354
20:38:00.977,Heart rate update,3067
20:38:00.995,Face detection,14195129
20:38:00.995,Heart rate update,3800
20:38:01.010,Face detection,13370370
20:38:01.010,Heart rate update,3293
20:38:01.029,Face detection,13727979
20:38:01.029,Heart rate update,3581
20:38:01.044,Face detection,13908151
20:38:01.044,Heart rate update,4039
20:38:01.062,Face detection,13565729
20:38:01.062,Heart rate update,4924
20:38:01.077,Face detection,13461628
20:38:01.077,Heart rate update,3807
20:38:01.095,Face detection,13418345
20:38:01.095,Heart rate update,4469
20:38:01.110,Face detection,13456993
20:38:01.110,Pre-filtering,158067
20:38:01.110,PPG calculation,15558
20:38:01.110,Post-filtering,149188
20:38:01.111,Welch,682120
20:38:01.111,Smoothing,253
20:38:01.111,Heart rate calculation,1091914
20:38:01.129,Face detection,13407058
20:38:01.129,Heart rate update,7128
20:38:01.144,Face detection,13565146
20:38:01.144,Heart rate update,1694
20:38:01.162,Face detection,13502097
20:38:01.162,Heart rate update,1338
20:38:01.177,Face detection,13409033
20:38:01.177,Heart rate update,1809
20:38:01.197,Face detection,13641367
20:38:01.197,Heart rate update,1905
20:38:01.212,Face detection,13434616
20:38:01.212,Heart rate update,1403
20:38:01.308,Face detection,92313889
20:38:01.308,Heart rate update,2144
20:38:01.323,Face detection,13162446
20:38:01.323,Heart rate update,3003
20:38:01.344,Face detection,13629009
20:38:01.344,Heart rate update,2101
20:38:01.360,Face detection,13907772
20:38:01.360,Heart rate update,2304
20:38:01.378,Face detection,13578106
20:38:01.378,Heart rate update,2182
20:38:01.393,Face detection,13383903
20:38:01.393,Heart rate update,2331
20:38:01.411,Face detection,13513693
20:38:01.411,Heart rate update,2266
20:38:01.425,Face detection,13227487
20:38:01.425,Heart rate update,2728
20:38:01.445,Face detection,13531421
20:38:01.445,Heart rate update,2935
20:38:01.460,Face detection,13283059
20:38:01.460,Heart rate update,3469
20:38:01.478,Face detection,14226524
20:38:01.478,Heart rate update,3005
20:38:01.493,Face detection,13369979
20:38:01.493,Heart rate update,3309
20:38:01.511,Face detection,13347955
20:38:01.511,Heart rate update,2936
20:38:01.526,Face detection,13704677
20:38:01.526,Heart rate update,3474
20:38:01.545,Face detection,14277300
20:38:01.545,Heart rate update,3036
20:38:01.560,Face detection,14178008
20:38:01.560,Heart rate update,3396
20:38:01.579,Face detection,14093832
20:38:01.579,Heart rate update,4222
20:38:01.595,Face detection,13649688
20:38:01.595,Heart rate update,4357
20:38:01.612,Face detection,13731361
20:38:01.612,Heart rate update,4253
20:38:01.628,Face detection,13873840
20:38:01.628,Heart rate update,4213
20:38:01.646,Face detection,13383871
20:38:01.646,Heart rate update,4000
20:38:01.661,Face detection,13502142
20:38:01.661,Heart rate update,4435
20:38:01.679,Face detection,13321047
20:38:01.679,Pre-filtering,202258
20:38:01.679,PPG calculation,15686
20:38:01.680,Post-filtering,153053
20:38:01.680,Welch,654993
20:38:01.680,Smoothing,248
20:38:01.680,Heart rate calculation,1115095
20:38:01.696,Face detection,13743057
20:38:01.696,Heart rate update,6503
20:38:01.713,Face detection,13429420
20:38:01.713,Heart rate update,1263
20:38:01.728,Face detection,13421145
20:38:01.728,Heart rate update,1030
20:38:01.746,Face detection,13341308
20:38:01.746,Heart rate update,1542
20:38:01.761,Face detection,13280345
20:38:01.761,Heart rate update,2400
20:38:01.779,Face detection,13643233
20:38:01.779,Heart rate update,1809
20:38:01.794,Face detection,13272408
20:38:01.794,Heart rate update,1739
20:38:01.811,Face detection,13366514
20:38:01.811,Heart rate update,2210
20:38:01.827,Face detection,13941242
20:38:01.827,Heart rate update,1953
20:38:01.844,Face detection,13521750
20:38:01.844,Heart rate update,2617
20:38:01.859,Face detection,13485191
20:38:01.859,Heart rate update,2167
20:38:01.878,Face detection,13383557
20:38:01.878,Heart rate update,2218
20:38:01.893,Face detection,13615667
20:38:01.893,Heart rate update,2265
20:38:01.911,Face detection,13475219
20:38:01.911,Heart rate update,2456
20:38:01.926,Face detection,13560392
20:38:01.926,Heart rate update,2586
20:38:01.944,Face detection,13675402
20:38:01.944,Heart rate update,3869
20:38:01.960,Face detection,13805724
20:38:01.960,Heart rate update,2758
20:38:01.979,Face detection,14202920
20:38:01.979,Heart rate update,3458
20:38:01.995,Face detection,13671530
20:38:01.995,Heart rate update,2771
20:38:02.013,Face detection,13380277
20:38:02.013,Heart rate update,3039
20:38:02.028,Face detection,13482593
20:38:02.028,Heart rate update,3156
20:38:02.046,Face detection,13474360
20:38:02.046,Heart rate update,3228
20:38:02.061,Face detection,13279263
20:38:02.061,Heart rate update,4029
20:38:02.078,Face detection,13343614
20:38:02.078,Heart rate update,3578
20:38:02.093,Face detection,13325267
20:38:02.093,Heart rate update,4389
20:38:02.111,Face detection,13382072
20:38:02.111,Heart rate update,4311
20:38:02.126,Face detection,13182585
20:38:02.126,Heart rate update,4286
20:38:02.144,Face detection,13368021
20:38:02.144,Heart rate update,4569
20:38:02.160,Face detection,13375499
20:38:02.160,Pre-filtering,159439
20:38:02.160,PPG calculation,15637
20:38:02.160,Post-filtering,150020
20:38:02.161,Welch,681186
20:38:02.161,Smoothing,655
20:38:02.161,Heart rate calculation,1093583
20:38:02.178,Face detection,13599949
20:38:02.178,Heart rate update,6596
20:38:02.193,Face detection,13290772
20:38:02.193,Heart rate update,1296
20:38:02.211,Face detection,13503652
20:38:02.211,Heart rate update,1132
20:38:02.226,Face detection,13164455
20:38:02.226,Heart rate update,1819
20:38:02.244,Face detection,13433895
20:38:02.244,Heart rate update,1768
20:38:02.259,Face detection,13334271
20:38:02.259,Heart rate update,1473
20:38:02.278,Face detection,13503630
20:38:02.278,Heart rate update,1504
20:38:02.293,Face detection,13314002
20:38:02.293,Heart rate update,2071
20:38:02.390,Face detection,92852616
20:38:02.390,Heart rate update,2584
20:38:02.405,Face detection,13384257
20:38:02.405,Heart rate update,1884
20:38:02.428,Face detection,13331338
20:38:02.428,Heart rate update,2099
20:38:02.443,Face detection,13766549
20:38:02.443,Heart rate update,2196
20:38:02.462,Face detection,13558748
20:38:02.462,Heart rate update,2477
20:38:02.478,Face detection,13613654
20:38:02.478,Heart rate update,2310
20:38:02.497,Face detection,13410848
20:38:02.497,Heart rate update,2469
20:38:02.512,Face detection,13433182
20:38:02.512,Heart rate update,2899
20:38:02.530,Face detection,13627085
20:38:02.530,Heart rate update,2629
20:38:02.545,Face detection,13741061
20:38:02.545,Heart rate update,3042
20:38:02.563,Face detection,13609976
20:38:02.563,Heart rate update,3173
20:38:02.578,Face detection,13782142
20:38:02.578,Heart rate update,3440
20:38:02.595,Face detection,13525774
20:38:02.595,Heart rate update,3354
20:38:02.610,Face detection,13304182
20:38:02.610,Heart rate update,3226
20:38:02.628,Face detection,13349191
20:38:02.628,Heart rate update,3530
20:38:02.643,Face detection,13545612
20:38:02.643,Heart rate update,3842
20:38:02.661,Face detection,13436560
20:38:02.662,Heart rate update,4440
20:38:02.677,Face detection,13773994
20:38:02.677,Heart rate update,4111
20:38:02.695,Face detection,13578720
20:38:02.695,Heart rate update,3842
20:38:02.710,Face detection,13251499
20:38:02.710,Heart rate update,4264
20:38:02.730,Face detection,13282992
20:38:02.730,Pre-filtering,158896
20:38:02.730,PPG calculation,15296
20:38:02.730,Post-filtering,149888
20:38:02.731,Welch,654789
20:38:02.731,Smoothing,235
20:38:02.731,Heart rate calculation,1064592
20:38:02.747,Face detection,14086610
20:38:02.747,Heart rate update,7256
20:38:02.764,Face detection,13484996
20:38:02.765,Heart rate update,1243
20:38:02.779,Face detection,13190856
20:38:02.779,Heart rate update,1695
20:38:02.797,Face detection,13724236
20:38:02.797,Heart rate update,1730
20:38:02.813,Face detection,13490573
20:38:02.813,Heart rate update,1853
20:38:02.831,Face detection,13431513
20:38:02.831,Heart rate update,1762
20:38:02.846,Face detection,13339667
20:38:02.846,Heart rate update,2247
20:38:02.864,Face detection,13380644
20:38:02.864,Heart rate update,2750
20:38:02.879,Face detection,13214198
20:38:02.879,Heart rate update,2840
20:38:02.897,Face detection,13579982
20:38:02.897,Heart rate update,2608
20:38:02.912,Face detection,13139205
20:38:02.912,Heart rate update,2722
20:38:02.931,Face detection,13417317
20:38:02.931,Heart rate update,2182
20:38:02.946,Face detection,13671108
20:38:02.946,Heart rate update,2667
20:38:02.964,Face detection,13478730
20:38:02.964,Heart rate update,2833
20:38:02.979,Face detection,13222865
20:38:02.979,Heart rate update,2558
20:38:02.997,Face detection,13698707
20:38:02.997,Heart rate update,3370
20:38:03.013,Face detection,13613946
20:38:03.013,Heart rate update,2621
20:38:03.032,Face detection,14812728
20:38:03.032,Heart rate update,3228
20:38:03.048,Face detection,14637931
20:38:03.048,Heart rate update,2987
20:38:03.066,Face detection,14121255
20:38:03.066,Heart rate update,3367
20:38:03.082,Face detection,14144255
20:38:03.082,Heart rate update,3280
20:38:03.100,Face detection,14264660
20:38:03.100,Heart rate update,3412
20:38:03.118,Face detection,15693922
20:38:03.118,Heart rate update,4063
20:38:03.149,Face detection,15950622
20:38:03.149,Heart rate update,4096
20:38:03.166,Face detection,15733915
20:38:03.166,Heart rate update,3293
20:38:03.186,Face detection,15222874
20:38:03.186,Heart rate update,3646
20:38:03.203,Face detection,15263931
20:38:03.203,Heart rate update,3938
20:38:03.236,Face detection,15710427
20:38:03.236,Heart rate update,3872
20:38:03.252,Face detection,14713244
20:38:03.252,Pre-filtering,164840
20:38:03.252,PPG calculation,15995
20:38:03.252,Post-filtering,154236
20:38:03.253,Welch,702011
20:38:03.253,Smoothing,285
20:38:03.253,Heart rate calculation,1128519
20:38:03.280,Face detection,13887777
20:38:03.280,Heart rate update,6632
20:38:03.296,Face detection,14040986
20:38:03.296,Heart rate update,1467
20:38:03.314,Face detection,14100419
20:38:03.314,Heart rate update,1308
20:38:03.329,Face detection,13994172
20:38:03.329,Heart rate update,1357
20:38:03.347,Face detection,14191603
20:38:03.347,Heart rate update,1875
20:38:03.362,Face detection,13484146
20:38:03.362,Heart rate update,2006
20:38:03.380,Face detection,13521698
20:38:03.380,Heart rate update,1668
20:38:03.395,Face detection,13272576
20:38:03.395,Heart rate update,2506
20:38:03.412,Face detection,13764060
20:38:03.412,Heart rate update,2145
20:38:03.427,Face detection,13313312
20:38:03.427,Heart rate update,1838
20:38:03.524,Face detection,93179571
20:38:03.524,Heart rate update,2460
20:38:03.542,Face detection,13529645
20:38:03.542,Heart rate update,2716
20:38:03.561,Face detection,13803421
20:38:03.561,Heart rate update,2355
20:38:03.576,Face detection,13506288
20:38:03.577,Heart rate update,2350
20:38:03.597,Face detection,13877961
20:38:03.597,Heart rate update,3601
20:38:03.612,Face detection,13828078
20:38:03.612,Heart rate update,3012
20:38:03.630,Face detection,13462036
20:38:03.630,Heart rate update,2904
20:38:03.645,Face detection,13437262
20:38:03.645,Heart rate update,2738
20:38:03.662,Face detection,13287374
20:38:03.662,Heart rate update,3400
20:38:03.677,Face detection,13341552
20:38:03.677,Heart rate update,4991
20:38:03.695,Face detection,13421619
20:38:03.695,Heart rate update,3566
20:38:03.710,Face detection,13220547
20:38:03.710,Heart rate update,3532
20:38:03.728,Face detection,13440143
20:38:03.728,Heart rate update,3664
20:38:03.743,Face detection,13305799
20:38:03.743,Heart rate update,3712
20:38:03.761,Face detection,13380720
20:38:03.761,Heart rate update,4043
20:38:03.777,Face detection,13506585
20:38:03.777,Heart rate update,3787
20:38:03.795,Face detection,13320848
20:38:03.795,Heart rate update,3424
20:38:03.810,Face detection,13229727
20:38:03.810,Heart rate update,3881
20:38:03.831,Face detection,13857187
20:38:03.831,Pre-filtering,171965
20:38:03.831,PPG calculation,15399
20:38:03.831,Post-filtering,151146
20:38:03.832,Welch,647398
20:38:03.832,Smoothing,246
20:38:03.832,Heart rate calculation,1076951
20:38:03.847,Face detection,13349151
20:38:03.847,Heart rate update,6961
20:38:03.864,Face detection,13493732
20:38:03.864,Heart rate update,1536
20:38:03.879,Face detection,13213969
20:38:03.879,Heart rate update,1214
20:38:03.898,Face detection,13647639
20:38:03.898,Heart rate update,1787
20:38:03.913,Face detection,13205275
20:38:03.913,Heart rate update,1524
20:38:03.931,Face detection,13614593
20:38:03.931,Heart rate update,2225
20:38:03.946,Face detection,13413138
20:38:03.946,Heart rate update,1482
20:38:03.964,Face detection,13326555
20:38:03.964,Heart rate update,1965
20:38:03.979,Face detection,13537237
20:38:03.979,Heart rate update,2128
20:38:03.997,Face detection,13486319
20:38:03.997,Heart rate update,1788
20:38:04.012,Face detection,13144726
20:38:04.012,Heart rate update,1956
20:38:04.031,Face detection,13451255
20:38:04.031,Heart rate update,2464
20:38:04.045,Face detection,13226480
20:38:04.045,Heart rate update,2770
20:38:04.064,Face detection,13464912
20:38:04.064,Heart rate update,2698
20:38:04.079,Face detection,13220937
20:38:04.079,Heart rate update,2818
20:38:04.097,Face detection,13544089
20:38:04.097,Heart rate update,4289
20:38:04.112,Face detection,13349828
20:38:04.113,Heart rate update,2918
20:38:04.131,Face detection,13513353
20:38:04.131,Heart rate update,2499
20:38:04.146,Face detection,13637803
20:38:04.146,Heart rate update,2746
20:38:04.164,Face detection,13680560
20:38:04.164,Heart rate update,3530
20:38:04.179,Face detection,13366431
20:38:04.179,Heart rate update,3182
20:38:04.197,Face detection,13527546
20:38:04.197,Heart rate update,2883
20:38:04.212,Face detection,13129450
20:38:04.212,Heart rate update,3569
20:38:04.231,Face detection,13508497
20:38:04.231,Heart rate update,3384
20:38:04.246,Face detection,13289593
20:38:04.246,Heart rate update,3536
20:38:04.264,Face detection,13301738
20:38:04.264,Heart rate update,5463
20:38:04.279,Face detection,13567237
20:38:04.279,Heart rate update,3645
20:38:04.297,Face detection,13426357
20:38:04.297,Heart rate update,3744
20:38:04.312,Face detection,13330295
20:38:04.312,Pre-filtering,162833
20:38:04.312,PPG calculation,15322
20:38:04.313,Post-filtering,149771
20:38:04.313,Welch,681141
20:38:04.313,Smoothing,650
20:38:04.313,Heart rate calculation,1096298
20:38:04.331,Face detection,13385490
20:38:04.331,Heart rate update,6471
20:38:04.346,Face detection,13705124
20:38:04.346,Heart rate update,1842
20:38:04.364,Face detection,13544092
20:38:04.364,Heart rate update,1157
20:38:04.379,Face detection,13426298
20:38:04.379,Heart rate update,1591
20:38:04.397,Face detection,13667239
20:38:04.397,Heart rate update,1335
20:38:04.413,Face detection,13412745
20:38:04.413,Heart rate update,1405
20:38:04.430,Face detection,13305705
20:38:04.430,Heart rate update,1710
20:38:04.446,Face detection,13427506
20:38:04.446,Heart rate update,2422
20:38:04.465,Face detection,14272237
20:38:04.465,Heart rate update,1801
20:38:04.480,Face detection,13229231
20:38:04.480,Heart rate update,1886
20:38:04.498,Face detection,13773248
20:38:04.498,Heart rate update,2149
20:38:04.513,Face detection,13388118
20:38:04.513,Heart rate update,2081
20:38:04.611,Face detection,93845444
20:38:04.611,Heart rate update,2458
20:38:04.632,Face detection,14365545
20:38:04.632,Heart rate update,2774
20:38:04.650,Face detection,15149937
20:38:04.650,Heart rate update,2809
20:38:04.678,Face detection,13889400
20:38:04.678,Heart rate update,3278
20:38:04.700,Face detection,13902138
20:38:04.700,Heart rate update,3047
20:38:04.731,Face detection,13834680
20:38:04.731,Heart rate update,2954
20:38:04.764,Face detection,14221621
20:38:04.765,Heart rate update,3282
20:38:04.799,Face detection,15556718
20:38:04.799,Heart rate update,5769
20:38:04.831,Face detection,13538381
20:38:04.831,Heart rate update,2921
20:38:04.866,Face detection,14735870
20:38:04.866,Heart rate update,3125
20:38:04.902,Face detection,16406966
20:38:04.902,Heart rate update,3684
20:38:04.934,Face detection,16680576
20:38:04.934,Heart rate update,3855
20:38:04.968,Face detection,16067808
20:38:04.968,Heart rate update,3850
20:38:05.001,Face detection,16670265
20:38:05.001,Heart rate update,4533
20:38:05.035,Face detection,16377970
20:38:05.035,Heart rate update,4036
20:38:05.068,Face detection,16167900
20:38:05.068,Heart rate update,3596
20:38:05.099,Face detection,15032494
20:38:05.099,Pre-filtering,171873
20:38:05.099,PPG calculation,16837
20:38:05.100,Post-filtering,161705
20:38:05.100,Welch,680530
20:38:05.100,Smoothing,236
20:38:05.100,Heart rate calculation,1120931
20:38:05.131,Face detection,13559062
20:38:05.131,Heart rate update,6214
20:38:05.165,Face detection,13623759
20:38:05.165,Heart rate update,1074
20:38:05.199,Face detection,14788509
20:38:05.199,Heart rate update,1023
20:38:05.231,Face detection,13951475
20:38:05.231,Heart rate update,1445
20:38:05.265,Face detection,14767645
20:38:05.265,Heart rate update,1464
20:38:05.300,Face detection,15109523
20:38:05.300,Heart rate update,1960
20:38:05.335,Face detection,16134528
20:38:05.335,Heart rate update,1903
20:38:05.367,Face detection,15396168
20:38:05.367,Heart rate update,2047
20:38:05.400,Face detection,16150921
20:38:05.400,Heart rate update,2117
20:38:05.434,Face detection,15934196
20:38:05.434,Heart rate update,2532
20:38:05.465,Face detection,14332745
20:38:05.465,Heart rate update,2218
20:38:05.501,Face detection,15642988
20:38:05.501,Heart rate update,2099
20:38:05.534,Face detection,15938230
20:38:05.534,Heart rate update,2009
20:38:05.564,Face detection,13616062
20:38:05.564,Heart rate update,2375
20:38:05.600,Face detection,14958299
20:38:05.600,Heart rate update,2506
20:38:05.633,Face detection,15776575
20:38:05.633,Heart rate update,2784
20:38:05.664,Face detection,13509802
20:38:05.664,Heart rate update,2861
20:38:05.700,Face detection,15055624
20:38:05.700,Heart rate update,2579
20:38:05.734,Face detection,16010404
20:38:05.734,Heart rate update,3087
20:38:05.766,Face detection,14878919
20:38:05.766,Heart rate update,2820
20:38:05.797,Face detection,13929123
20:38:05.797,Heart rate update,2987
20:38:05.833,Face detection,15619411
20:38:05.833,Heart rate update,3216
20:38:05.866,Face detection,14818072
20:38:05.866,Heart rate update,2664
20:38:05.899,Face detection,15052559
20:38:05.899,Heart rate update,2953
20:38:05.932,Face detection,14363751
20:38:05.932,Heart rate update,3037
20:38:05.965,Face detection,13573124
20:38:05.965,Heart rate update,2951
20:38:06.001,Face detection,16680059
20:38:06.001,Heart rate update,3356
20:38:06.036,Face detection,18055421
20:38:06.036,Heart rate update,4186
20:38:06.065,Face detection,13387848
20:38:06.065,Pre-filtering,167056
20:38:06.065,PPG calculation,15960
20:38:06.065,Post-filtering,152462
20:38:06.066,Welch,655239
20:38:06.066,Smoothing,254
20:38:06.066,Heart rate calculation,1080335
20:38:06.100,Face detection,15794976
20:38:06.100,Heart rate update,7045
20:38:06.135,Face detection,16589565
20:38:06.135,Heart rate update,1337
